0,0
1,0.0
2,0.0
3,0.0
4,0.01502978007982938
5,0.044973757680511
6,0.07416976568668929
7,0.10160508224653157
8,0.12879335587842763
9,0.1597445870096326
10,0.1958463105061105
11,0.2358268774274592
12,0.2779642650063088
13,0.32156461421335486
14,0.3675973496885815
15,0.41703792066470335
16,0.4703552205158467
17,0.5276384278753742
18,0.5898004842659567
19,0.6583913364570594
20,0.734558656651651
21,0.8194416908689992
22,0.9140850267809336
23,1.0195053408415231
24,1.139217224110035
25,1.2728805894909858
26,1.4197058277568975
27,1.58312899451436
28,1.765543692983237
29,1.9693536313439068
30,2.196268395636479
31,2.4484880922784713
32,2.729080399222035
33,3.041620914138503
34,3.3899906502871904
35,3.7781272130605443
36,4.21039482130953
37,4.691814810219033
38,5.228230132589885
39,5.826089810524854
40,6.49233973605588
41,7.234731652472434
42,8.061914990712777
43,8.98355608340542
44,10.010443660568598
45,11.154607262241793
46,12.429265783218982
47,13.849161252513966
48,15.430854715174972
49,17.192648026904575
50,19.154885358527594
51,21.340234577985687
52,23.77389570215588
53,26.483826459052516
54,29.501057016259903
55,32.86004397993185
56,36.599042562997255
57,40.76048158992883
58,45.391367407969945
59,50.543747636119946
60,56.27522003261206
61,62.64948294913734
62,69.73691732376055
63,77.61518778704114
64,86.36989001932834
65,96.09524422102352
66,106.89481275438557
67,118.88223144220441
68,132.18194377246982
69,146.92992604329058
70,163.27438413344134
71,181.37639592464384
72,201.41045885460653
73,223.56489176855507
74,248.0420440089731
75,275.0582441883482
76,301.69460408976346
77,324.75794585985625
78,344.01373353268843
79,359.41414372670147
80,371.00711606393924
81,378.7992237695746
82,382.7849388352296
83,383.0114851777232
84,379.72533069997644
85,373.37867595138573
86,364.4758536502066
87,353.56118727162084
88,341.21654892017017
89,328.0654753671582
90,314.61762954521356
91,301.1858802369528
92,287.98941110121115
93,275.15122120971114
94,262.72367751973627
95,250.7438679945265
96,238.76892925984947
97,226.68009102064028
98,214.84698130079317
99,203.32311096076884
100,192.13333897756112
101,181.27845992793226
102,170.76908043744942
103,160.62647753216908
104,150.88925115595512
105,141.59733230684242
106,132.7685925740509
107,124.41604015131838
108,116.55019302688876
109,109.18009675371177
110,102.28931828359168
111,95.84221829952185
112,89.8108670108727
113,84.16415407775408
114,78.87206457294958
115,73.91129979018085
116,69.25954375624974
117,64.88310986355927
118,60.765615389710064
119,56.90415624513244
120,53.280923915524376
121,49.880857516501266
122,46.69149389464578
123,43.70104223615063
124,40.8977928722191
125,38.2712964290669
126,35.81171246181224
127,33.509181142540115
128,31.35445907283519
129,29.338755094852537
130,27.453632012186453
131,25.690369760362422
132,24.064822206069156
133,22.592126036460602
134,21.260979611177945
135,20.059211259437564
136,18.975311085104554
137,17.999663017334463
138,17.12367863551199
139,16.338749900471417
140,15.635155298065548
141,15.0022954109969
142,14.430200107800854
143,13.909616962489357
144,13.431889111960011
145,12.988869499397719
146,12.574139658297314
147,12.183448092070057
148,11.81362463431155
149,11.46246056694757
150,11.128395399917348
151,10.81004204803617
152,10.509793116909771
153,10.227026319684143
154,9.957299077258403
155,9.699186152319752
156,9.451686133262216
157,9.214102712602848
158,8.985580393567874
159,8.765154301591151
160,8.551828219879724
161,8.344725258479071
162,8.143250632917093
163,7.946903198431909
164,7.755240661429209
165,7.567872092366793
166,7.384651288011127
167,7.205600166788522
168,7.030674776834136
169,6.859858617322606
170,6.693129016741192
171,6.53041917801947
172,6.371666239192536
173,6.216901636447824
174,6.066012892372395
175,5.918793312262863
176,5.775176321914579
177,5.635073453291634
178,5.498377023953951
179,5.364986949805137
180,5.234817136234661
181,5.107780283727883
182,4.983791003721216
183,4.862770532716215
184,4.744642873992511
185,4.629336831639789
186,4.51678604550487
187,4.406932621735986
188,4.29972113850252
189,4.195092339786473
190,4.092989246345808
191,3.99335547752217
192,3.8961333037362937
193,3.8012659383767162
194,3.7086975587610436
195,3.6183732335557433
196,3.5302390399481816
197,3.4442421366610683
198,3.360330277081559
199,3.2784520638251546
200,3.1985580665482094
201,3.1206005008751907
202,3.0445325813300235
203,2.9703086778677044
204,2.8978843767177755
205,2.8272164130437667
206,2.7582626102709895
207,2.690981861132403
208,2.6253340829220333
209,2.5612801728786034
210,2.4987819711371633
211,2.437802214198161
212,2.3783044729838587
213,2.320253104281792
214,2.2636132613412294
215,2.208350900753179
216,2.154432763156926
217,2.1018263681755553
218,2.0505000065863506
219,2.0004227231150753
220,1.9515643006345065
221,1.9038952446650392
222,1.857386767949241
223,1.8120107774120482
224,1.7677398620799591
225,1.724547274403811
226,1.682406908359823
227,1.6412932830407603
228,1.601181529093331
229,1.5620473741568377
230,1.5238671280364482
231,1.4866176683057513
232,1.4502764264250438
233,1.4148213743293305
234,1.3802310115069454
235,1.3464843524914114
236,1.31356091477527
237,1.2814407072636336
238,1.2501042192651297
239,1.2195324096654598
240,1.1897066960411857
241,1.1606089439013298
242,1.1322214561464132
243,1.104526962700593
244,1.077508610362368
245,1.0511499528928758
246,1.0254349413252373
247,1.0003479144882232
248,0.9758735897284592
249,0.9519970538155093
